language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection,label_food_sec
english,https://imemc.org/article/israeli-colonizers-attack-cars-sheds-near-jericho/,2024-04-12 19:12:26.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://imemc.org/article/israeli-colonizers-injure-a-woman-in-northern-plains/,2024-04-14 23:13:20.000000,gdelt,[],False,False,False,False,False,False
english,https://imemc.org/article/israeli-colonizers-injure-four-palestinians-burn-cars-near-ramallah/,2024-04-12 20:52:57.000000,gdelt,[],False,False,False,False,False,False
english,https://imemc.org/article/israeli-colonizers-injure-two-palestinians-in-salfit/,2024-04-09 19:46:13.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://imemc.org/article/israeli-colonizers-injure-two-palestinians-steal-sheep-in-salfit/,2024-03-18 01:40:47.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://imemc.org/article/israeli-colonizers-invade-lands-in-hebron-burn-room-in-salfit/,2024-03-20 00:18:27.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://imemc.org/article/israeli-colonizers-kill-a-palestinian-burn-homes-near-ramallah/,2024-04-12 23:52:10.000000,gdelt,['health'],True,False,False,True,False,False
english,https://imemc.org/article/israeli-forces-shoot-five-palestinians-including-two-children-in-the-west-bank/,2024-04-07 00:26:59.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://imemc.org/article/israeli-soldiers-abduct-a-palestinian-in-tubas-2/,2024-03-22 06:48:23.000000,gdelt,[],False,False,False,False,False,False
english,https://imemc.org/article/israeli-soldiers-kill-a-palestinian-in-tulkarem-3/,2024-04-05 09:42:35.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://imemc.org/article/israeli-soldiers-shoot-a-palestinian-in-nablus-2/,2024-03-26 08:51:30.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://imemc.org/article/soldiers-shoot-a-palestinian-woman-near-nablus/,2024-03-27 07:44:55.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://imemc.org/article/updated-israeli-army-assassinates-four-palestinians-in-tulkarem/,2024-03-21 06:40:13.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://indianexpress.com/article/cities/mumbai/allegations-complaint-police-close-sexual-assault-case-sajjan-jindal-9219663/,2024-03-17 16:56:02.000000,newsAPI,[],False,False,False,False,False,False
english,https://indianexpress.com/article/world/netanyahu-admits-gaza-aid-workers-killed-strike-israeli-forces-9247211/,2024-04-02 12:31:44.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
english,https://infotel.ca/newsitem/ml-israel-palestinians/cp1109977039,2024-03-18 11:03:36.000000,gdelt,['aid-sec' 'food-sec' 'health' 'protection'],True,True,False,True,True,True
english,https://ipwatchdog.com/2024/03/25/ip-rights-national-high-school-debate-topic-2024-2025/id=174545/,2024-03-25 11:15:59.000000,newsAPI,[],False,False,False,False,False,False
english,https://irannewsupdate.com/news/news-digest/israeli-airstrikes-target-iranian-regime-embassy-in-damascus-sohr-report-update/,2024-04-02 13:22:22.000000,gdelt,[],False,False,False,False,False,False
english,https://isp.netscape.com/pf/story/0001/20240402/4a2d5bfa131ccd9984fe47076880b6b9,2024-04-02 21:00:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
french,https://israelvalley.com/2024/04/08/le-chef-detat-major-herzi-halevy-precise-les-objectifs-disrael/,2024-04-08 05:23:06.000000,gdelt,[],False,False,False,False,False,False
english,https://it-online.co.za/2024/03/25/data-fintech-services-key-for-mtn/,2024-03-25 09:21:47.000000,gdelt,[],False,False,False,False,False,False
english,https://japantoday.com/category/world/First-ship-to-use-new-sea-route-delivers-aid-to-Gaza-Israeli-military-says,2024-03-16 01:56:59.000000,newsAPI,['aid-sec'],True,True,False,False,False,False
english,https://japantoday.com/category/world/palestinians-describe-heavy-destruction-forced-marches-in-ongoing-israeli-raid-around-gaza-hospital,2024-03-24 21:58:12.000000,newsAPI,['food-sec' 'health'],True,False,False,True,False,True
english,https://japantoday.com/category/world/senior-doctors-in-south-korea-to-submit-resignations-deepening-dispute-over-medical-school-plan,2024-03-25 05:12:05.000000,newsAPI,[],False,False,False,False,False,False
english,https://japantoday.com/category/world/south-korea-says-it-will-suspend-the-licenses-of-striking-doctors-starting-next-week,2024-03-21 04:55:07.000000,newsAPI,[],False,False,False,False,False,False
arabic,https://jo24.net/article/497830,2024-03-22 10:34:01.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://jo24.net/article/498131,2024-03-26 20:22:32.000000,gdelt,[],False,False,False,False,False,False
arabic,https://jo24.net/article/498527,2024-04-02 07:57:05.000000,gdelt,[],False,False,False,False,False,False
arabic,https://jo24.net/article/498798,2024-04-07 07:09:07.000000,gdelt,[],False,False,False,False,False,False
arabic,https://jo24.net/article/498894,2024-04-08 05:17:47.000000,gdelt,[],False,False,False,False,False,False
arabic,https://jo24.net/article/499000,2024-04-09 15:30:25.000000,gdelt,['education'],True,False,True,False,False,False
arabic,https://jo24.net/article/499138,2024-04-12 17:57:31.000000,gdelt,[],False,False,False,False,False,False
arabic,https://jo24.net/article/499149,2024-04-13 05:56:55.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://jo24.net/article/499214,2024-04-13 18:55:49.000000,gdelt,['education'],True,False,True,False,False,False
french,https://journaldutchad.com/le-nigeria-entend-rapatrier-1336-de-ses-ressortissants-refugies-au-tchad/,2024-04-01 20:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://journaldutchad.com/securite-des-etudiants-tchadiens-la-mission-deployee-au-cameroun-fait-le-point/,2024-03-20 11:30:00.000000,gdelt,[],False,False,False,False,False,False
english,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0301297,2024-04-19 14:00:00.000000,newsAPI,[],False,False,False,False,False,False
french,https://kaloumpresse.com/2024/04/13/mali-ouverture-du-dialogue-inter-maliens-dans-la-contestation/,2024-04-13 10:04:27.000000,gdelt,[],False,False,False,False,False,False
english,https://kelo.com/2024/03/25/canada-launching-assisted-departures-for-vulnerable-canadians-in-haiti/,2024-03-25 19:10:09.000000,gdelt,[],False,False,False,False,False,False
arabic,https://khabaragency.net/news208340.html,2024-03-28 11:12:01.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False,False
arabic,https://khabaragency.net/news208491.html,2024-03-30 23:23:22.000000,gdelt,[],False,False,False,False,False,False
arabic,https://khabaragency.net/news208511.html,2024-03-31 17:07:31.000000,gdelt,[],False,False,False,False,False,False
arabic,https://khabaragency.net/news208767.html,2024-04-04 16:08:46.000000,gdelt,[],False,False,False,False,False,False
arabic,https://khabaragency.net/news208792.html,2024-04-04 20:09:48.000000,gdelt,[],False,False,False,False,False,False
arabic,https://khabaragency.net/news209108.html,2024-04-10 19:08:49.000000,gdelt,[],False,False,False,False,False,False
arabic,https://kuwaitnews.com/80859/,2024-04-08 16:39:11.000000,gdelt,[],False,False,False,False,False,False
arabic,https://kuwaitnews.com/80939/,2024-04-12 16:06:47.000000,gdelt,[],False,False,False,False,False,False
french,https://la1ere.francetvinfo.fr/guadeloupe/crise-en-haiti-d-innombrables-enfants-risquent-de-mourir-alerte-l-unicef-1475520.html,2024-03-27 09:00:01.000000,gdelt,[],False,False,False,False,False,False
french,https://la1ere.francetvinfo.fr/martinique/les-refugies-d-haiti-ne-sont-pas-les-bienvenus-dans-la-caraibe-1475148.html,2024-03-25 16:05:16.000000,gdelt,[],False,False,False,False,False,False
french,https://la1ere.francetvinfo.fr/mayotte/apres-le-demantelement-du-camp-du-stade-de-cavani-les-migrants-campent-toujours-dans-le-quartier-1475091.html,2024-03-25 12:57:54.000000,gdelt,[],False,False,False,False,False,False
french,https://lactualite.com/actualites/des-manifestants-plaident-la-cause-dune-famille-nigeriane-menacee-dexpulsion/,2024-03-29 17:23:45.000000,gdelt,[],False,False,False,False,False,False
french,https://lactualite.com/actualites/israel-se-retire-de-lhopital-shifa-apres-deux-semaines/,2024-04-01 12:18:19.000000,gdelt,['health'],True,False,False,True,False,False
french,https://lactualite.com/actualites/la-faim-saggrave-en-haiti-toujours-aux-prises-avec-la-violence-des-gangs/,2024-03-27 02:11:37.000000,gdelt,['health' 'education'],True,False,True,True,False,False
french,https://lactualite.com/actualites/les-gangs-ont-pille-un-conteneur-dunicef-et-un-bureau-du-guatemala-a-port-au-prince/,2024-03-17 20:41:08.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False,False
english,https://lasvegassun.com/news/2024/apr/13/us-helps-israel-shoot-down-nearly-all-iran-launche/,2024-04-13 22:41:00.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/apc-shortchanging-north-central-zone-ex-vice-chairman-lukman/,2024-04-04 07:22:36.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/army-chief-lauds-troops-over-war-against-nigerias-enemies/,2024-04-12 09:17:53.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/ex-minister-lai-mohammed-seeks-regulation-of-social-media/,2024-03-23 15:32:42.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/federal-govt-seeks-collaboration-with-swedish-govt-on-digital-education/,2024-03-28 07:06:06.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/ijaw-youths-tackle-ex-minister-olarenwaju-over-killing-of-troops/,2024-03-23 07:41:28.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/navy-hands-8-suspects-with-n3bn-worth-of-stolen-crude-to-efcc/,2024-04-03 17:54:35.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/nhrc-condemns-killing-of-soldiers-in-delta-community/,2024-03-19 14:43:37.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/niger-gets-114m-ecowas-bank-loan-for-madalla-suleja-road-others/,2024-04-08 08:02:17.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/nuj-seeks-compensation-for-family-of-slain-policeman-in-akwa-ibom/,2024-03-29 12:33:27.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/perform-or-be-sacked-wike-tells-fcta-perm-secs/,2024-03-19 02:35:57.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/police-arrest-8-suspects-in-unimaid-lecturer-murder/,2024-04-01 16:30:59.000000,gdelt,['education'],True,False,True,False,False,False
english,https://leadership.ng/religious-tolerance-nigeria-wont-be-re-listed-as-country-of-concern-says-us-senator/,2024-03-27 19:22:10.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/tinubus-renewed-hope-agenda-a-reality-fct-minister/,2024-04-14 03:12:28.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/troops-foil-kidnap-attempt-on-3-commercial-buses-rescue-victims-in-kogi/,2024-03-15 19:04:00.000000,gdelt,[],False,False,False,False,False,False
english,https://leadership.ng/weve-made-progress-on-return-of-kuriga-students-gov-sani/,2024-03-22 07:36:11.000000,gdelt,['education'],True,False,True,False,False,False
english,https://leadership.ng/youths-in-warring-delta-communities-kill-16-soldiers/,2024-03-17 03:35:51.000000,gdelt,[],False,False,False,False,False,False
french,https://lecourrier.vn/nigeria-87-personnes-enlevees-dans-le-nord-ouest-de-letat-de-kaduna/1228487.html,2024-03-19 16:10:00.000000,gdelt,['education'],True,False,True,False,False,False
french,https://lefaso.net/spip.php?article128809,2024-03-19 17:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://lefaso.net/spip.php?article129116,2024-03-31 14:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://lefaso.net/spip.php?article129427,2024-04-12 16:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://legalinsurrection.com/2024/04/israeli-military-successfully-ends-raid-on-hamas-infested-shifa-hospital-eliminates-200-terrorists/,2024-04-02 17:00:31.000000,newsAPI,['health'],True,False,False,True,False,False
french,https://lenouvelliste.com:443/article/247501/lunesco-condamne-les-attaques-contre-les-centres-denseignement-du-pays,2024-04-04 06:30:00.000000,gdelt,['education'],True,False,True,False,False,False
french,https://lepays.bf/liberation-dotages-au-nigeria-cest-deja-bon-pour-le-moral-3/,2024-03-26 19:30:15.000000,gdelt,['education'],True,False,True,False,False,False
french,https://lepetitjournal.com/varsovie/actualites/roquette-israelienne-tue-7-humanitaires-gaza-polonais-temoignage-382333,2024-04-03 13:50:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
french,https://lequotidien.lu/monde/humanitaires-tues-a-gaza-larmee-israelienne-affirme-avoir-vise-un-homme-arme-du-hamas/,2024-04-05 13:30:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
french,https://lexpress.mu/node/533642,2024-04-14 21:26:57.000000,gdelt,[],False,False,False,False,False,False
french,https://libnanews.com/intensification-de-la-violence-au-sud-du-liban/,2024-03-27 09:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://libnanews.com/laustralie-annonce-la-reprise-du-financement-de-lunrwa/,2024-03-15 09:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://londonlovesbusiness.com/three-british-aid-workers-confirmed-dead-after-israeli-strike-in-gaza/,2024-04-02 15:05:29.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
french,https://maliactu.net/apres-leur-dissolution-laeem-menace-de-paralyser-lecole-lobservatoire-saisit-la-cour-supreme-studio-tamani/,2024-03-22 23:24:10.000000,gdelt,[],False,False,False,False,False,False
french,https://maliactu.net/delestages-et-canicule-la-double-peine-des-patients-et-du-personnel-medical-studio-tamani/,2024-04-04 21:10:07.000000,gdelt,[],False,False,False,False,False,False
french,https://maliactu.net/etienne-fakaba-sissoko-ancien-conseiller-dibk-arrete-par-la-bij/,2024-03-27 22:21:15.000000,gdelt,[],False,False,False,False,False,False
french,https://maliactu.net/garde-nationale-du-mali-la-ceremonie-collective-de-rupture-de-jeune-tenue-dans-la-communion/,2024-04-02 12:53:45.000000,gdelt,[],False,False,False,False,False,False
french,https://maliactu.net/lonu-vote-en-faveur-dun-cessez-le-feu-immediat-a-gaza-le-hamas-pret-a-un-echange-de-prisonniers/,2024-03-25 20:11:22.000000,gdelt,[],False,False,False,False,False,False
french,https://maliactu.net/mali-les-fama-neutralisent-plusieurs-terroristes-a-zouera-et-niaba-tombouctou-et-douentza-2/,2024-03-19 19:40:19.000000,gdelt,['food-sec'],True,False,False,False,False,True
french,https://maliactu.net/mali-letat-combat-limpunite-et-lesclavage-declaration-percutante-au-conseil-des-droits-de-lhomme/,2024-03-29 01:07:19.000000,gdelt,[],False,False,False,False,False,False
french,https://maliactu.net/mali-trois-frappes-aeriennes-chirurgicales-neutralisent-des-terroristes-dans-la-zone-de-guire/,2024-04-13 11:46:03.000000,gdelt,[],False,False,False,False,False,False
french,https://malijet.com/a_la_une_du_mali/289198-resultats-de-l%E2%80%99enquete-d%E2%80%99opinion--mali-metre-2024----plus-de-neu.html,2024-03-27 03:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://malijet.com/actualite-politique-au-mali/289260-acces-a-internet-par-satellite-le-gouvernement-prend-des-mesures.html,2024-03-28 19:45:00.000000,gdelt,[],False,False,False,False,False,False
french,https://malijet.com/actualite-sur-afrique/288792-nigeria-16-militaires-tues-dans-le-sud-selon-l-armee.html,2024-03-16 17:00:00.000000,gdelt,[],False,False,False,False,False,False
french,https://malijet.com/actualite-sur-afrique/289071-le-groupe-etat-islamique-revendique-une-attaque-contre-l%E2%80%99armee-a.html,2024-03-24 02:45:00.000000,gdelt,[],False,False,False,False,False,False
french,https://malijet.com/actualite-sur-afrique/289217-insecurite-au-benin--le-nord-cible-par-des-attaques.html,2024-03-27 16:00:00.000000,gdelt,[],False,False,False,False,False,False
french,https://malijet.com/actualite-sur-afrique/289274-un-militaire-burkinabe-arrete-en-cote-d%E2%80%99ivoire.html,2024-03-29 15:45:00.000000,gdelt,[],False,False,False,False,False,False
french,https://malijet.com/actualite-sur-afrique/289290-niger--les-autorites-portent-un-nouveau-coup-a-la-france.html,2024-03-30 01:45:00.000000,gdelt,['education'],True,False,True,False,False,False
french,https://malijet.com/education_et_formation_au_mali/289033-amadou-ko%C3%AFta-au-m5-rfp-surla-dissolution-de-l%E2%80%99aeem--c%E2%80%99est-votre-.html,2024-03-22 18:30:00.000000,gdelt,[],False,False,False,False,False,False
french,https://malijet.com/education_et_formation_au_mali/289367-dissolution-de-l%E2%80%99aeem-par-le-gouvernement-les-anciens-leaders-es.html,2024-04-02 02:00:00.000000,gdelt,[],False,False,False,False,False,False
french,https://malijet.com/la_societe_malienne_aujourdhui/288925-les-breves-du-journal-mali-tribune.html,2024-03-20 00:45:00.000000,gdelt,[],False,False,False,False,False,False
french,https://malijet.com/les_faits_divers_au_mali/288866-assises-un-trio-condamne-a-5-ans-d%E2%80%99emprisonnement-pour-viol%C2%A0!.html,2024-03-19 00:15:00.000000,gdelt,[],False,False,False,False,False,False
english,https://manilastandard.net/news/314427123/crisis-in-haiti-prompts-government-to-bring-63-filipinos-home.html,2024-03-17 13:30:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://mansheet.net/91639/%D8%A7%D8%B3%D8%AA%D8%B9%D9%84%D9%85-%D8%B9%D9%86-%D8%B1%D9%82%D9%85-%D8%AC%D9%84%D9%88%D8%B3%D9%83-%D8%B1%D8%A7%D8%A8%D8%B7-%D8%A7%D9%84%D8%A7%D8%B3%D8%AA%D8%B9%D9%84%D8%A7%D9%85-%D8%B9%D9%86/,2024-03-28 21:20:12.000000,gdelt,[],False,False,False,False,False,False
french,https://medias24.com/agence-presse/haiti-est-en-proie-a-une-situation-cataclysmique-alerte-lonu/,2024-03-29 02:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://medicinehatnews.com/news/world-news/2024/04/01/aid-group-says-israeli-strike-kills-7-of-its-workers-in-gaza-including-foreigners/,2024-04-02 05:44:29.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
english,https://medicinehatnews.com/news/world-news/2024/04/01/israeli-troops-withdraw-from-shifa-hospital-gazas-largest-after-2week-raid/,2024-04-01 07:29:37.000000,gdelt,['health'],True,False,False,True,False,False
english,https://menafn.com/1107985457/At-Least-80-Civilians-Killed-In-Israeli-Airstrikes-In-Different-Areas-In-Gaza-Strip,2024-03-16 00:00:00.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://menafn.com/1108008218/Israeli-Army-Kills-6-Palestinians-In-West-Bank,2024-03-21 00:00:00.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://menafn.com/1108008736/Israel-West-Bank-Operation-Kills-Four-New-Toll,2024-03-22 00:00:00.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://menafn.com/1108008806/Dozens-Martyred-Injured-In-Air-Strikes-And-Artillery-Shelling-On-Gaza-Strip,2024-03-22 00:00:00.000000,gdelt,['health'],True,False,False,True,False,False
english,https://menafn.com/1108056914/Israeli-PM-Admits-Gaza-Strike-Unintentionally-Killed-7-Aid-Workers,2024-04-03 00:00:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
english,https://metro.co.uk/2024/03/26/brighton-interested-signing-former-arsenal-academy-star-bargain-price-20534094/,2024-03-26 16:36:33.000000,gdelt,[],False,False,False,False,False,False
english,https://metrodailyng.com/fg-names-tukur-mamu-14-others-terrorism-financiers/,2024-03-20 17:55:49.000000,gdelt,[],False,False,False,False,False,False
arabic,https://middle-east-online.com/%D9%84%D9%82%D8%A7%D8%A1-%D9%86%D8%A7%D8%AF%D8%B1-%D8%A8%D9%8A%D9%86-%D8%A7%D9%84%D8%AD%D9%88%D8%AB%D9%8A%D9%8A%D9%86-%D9%88%D8%AD%D9%85%D8%A7%D8%B3-%D9%84%D8%AA%D9%86%D8%B3%D9%8A%D9%82-%D8%A7%D9%84%D8%AC%D9%87%D9%88%D8%AF,2024-03-16 07:30:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://mj.elbadil.com/365018/%D8%B3%D8%AC%D9%84-%D9%88%D8%A7%D9%86%D8%AA-%D9%88%D8%AD%D8%B8%D9%83-%D8%B1%D8%A7%D8%A8%D8%B7-%D8%A7%D9%84%D8%A7%D8%B4%D8%AA%D8%B1%D8%A7%D9%83-%D9%81%D9%8A-%D9%85%D8%B3%D8%A7%D8%A8%D9%82%D8%A9/,2024-03-19 21:14:30.000000,gdelt,[],False,False,False,False,False,False
english,https://mondoweiss.net/2024/03/operation-al-aqsa-flood-day-165-israeli-attacks-escalate-on-rafah-al-shifa-hospital-invasion-enters-second-day/,2024-03-19 13:40:11.000000,newsAPI,['health'],True,False,False,True,False,False
english,https://mondoweiss.net/2024/03/operation-al-aqsa-flood-day-167-israel-has-killed-over-100-aid-workers-in-gaza-in-the-last-week/,2024-03-21 13:11:13.000000,newsAPI,['aid-sec' 'health' 'protection'],True,True,False,True,True,False
english,https://mondoweiss.net/2024/03/operation-al-aqsa-flood-day-169-israel-kills-7-aid-seekers-in-northern-gaza-4-children-in-rafah-as-siege-of-al-shifa-hospital-enters-sixth-day/,2024-03-23 13:09:48.000000,newsAPI,['aid-sec' 'food-sec' 'health'],True,True,False,True,False,True
english,https://mondoweiss.net/2024/03/operation-al-aqsa-flood-day-171-horrific-eyewitness-accounts-continue-to-emerge-from-israels-siege-on-gazas-hospitals/,2024-03-25 13:36:37.000000,newsAPI,['health'],True,False,False,True,False,False
english,https://mondoweiss.net/2024/04/new-un-report-outlines-the-anatomy-of-a-genocide-in-gaza/,2024-04-02 18:49:46.000000,newsAPI,[],False,False,False,False,False,False
english,https://mondoweiss.net/2024/04/operation-al-aqsa-flood-day-180-israel-calls-killing-of-wck-workers-mistake-un-reports-at-least-195-aid-workers-killed-since-october-7/,2024-04-03 14:29:56.000000,newsAPI,['aid-sec'],True,True,False,False,False,False
english,https://mondoweiss.net/2024/04/operation-al-aqsa-flood-day-181-child-deaths-in-gaza-on-the-rise-hostage-negotiations-stuck/,2024-04-04 11:50:41.000000,newsAPI,['health' 'protection'],True,False,False,True,True,False
english,https://mondoweiss.net/2024/04/operation-al-aqsa-flood-day-181-israel-says-it-will-temporarily-allow-aid-into-gaza/,2024-04-05 13:32:52.000000,newsAPI,['protection'],True,False,False,False,True,False
english,https://mondoweiss.net/2024/04/operation-al-aqsa-flood-day-188-tensions-rise-over-potential-iranian-response-to-israeli-attack-on-consulate-in-damascus/,2024-04-11 13:20:55.000000,gdelt,['food-sec' 'protection' 'education'],True,False,True,False,True,True
english,https://morningstaronline.co.uk/article/fresh-turmoil-in-setting-up-haiti-transitional-council,2024-03-26 14:50:14.000000,gdelt,[],False,False,False,False,False,False
arabic,https://mustaqila.com/%D8%A5%D8%B7%D9%84%D8%A7%D9%82-%D8%B3%D8%B1%D8%A7%D8%AD-%D9%85%D8%A7-%D9%8A%D9%82%D8%B1%D8%A8-%D9%85%D9%86-300-%D8%AA%D9%84%D9%85%D9%8A%D8%B0-%D9%81%D9%8A-%D8%B4%D9%85%D8%A7%D9%84-%D8%BA%D8%B1%D8%A8/,2024-03-24 11:24:05.000000,gdelt,['education'],True,False,True,False,False,False
arabic,https://mustaqila.com/%D8%A8%D8%A7%D9%8A%D8%AF%D9%86-%D9%8A%D9%82%D9%88%D9%84-%D8%A5%D9%86%D9%87-%D9%8A%D8%AA%D9%88%D9%82%D8%B9-%D8%B6%D8%B1%D8%A8%D8%A9-%D8%A5%D9%8A%D8%B1%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D8%A5%D8%B3%D8%B1/,2024-04-12 20:45:50.000000,gdelt,[],False,False,False,False,False,False
arabic,https://mustaqila.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%A5%D9%8A%D8%B1%D8%A7%D9%86%D9%8A-%D9%8A%D8%AA%D9%87%D9%85-%D8%A7%D9%84%D9%88%D9%84%D8%A7%D9%8A%D8%A7%D8%AA/,2024-04-08 21:34:59.000000,gdelt,[],False,False,False,False,False,False
english,https://mynorthwest.com/3956440/palestinians-seek-full-un-membership-again-but-us-is-almost-certain-to-block-it-for-a-second-time/,2024-04-03 02:03:03.000000,gdelt,['aid-sec'],True,True,False,False,False,False
english,https://naija247news.com/2024/03/17/japa-you-think-your-country-is-bad-until-you-move-abroad-cleric-tells-nigerians/,2024-03-17 13:59:46.000000,gdelt,[],False,False,False,False,False,False
english,https://naija247news.com/2024/03/18/lagos-police-arrest-two-traffic-robbery-suspects-disguising-as-beggars/,2024-03-18 07:04:35.000000,gdelt,[],False,False,False,False,False,False
english,https://naija247news.com/2024/03/18/soldiers-masacred-in-delta-were-on-mission-to-rescue-kidnapped-victim-sen-thomas/,2024-03-18 00:21:17.000000,gdelt,[],False,False,False,False,False,False
english,https://naija247news.com/2024/03/21/firstbank-produces-6-millionaires-rewards-41240-others-in-win-big-promo-final-draw/,2024-03-21 07:04:30.000000,gdelt,[],False,False,False,False,False,False
english,https://naija247news.com/2024/03/28/why-bobrisky-was-awarded-best-dressed-female-actress-eniola-ajao/,2024-03-28 19:17:51.000000,gdelt,[],False,False,False,False,False,False
english,https://naija247news.com/2024/04/01/unimaid-lecturer-brutally-murdered-in-his-office-by-unknown-assailants/,2024-04-01 17:43:21.000000,gdelt,['education'],True,False,True,False,False,False
english,https://naija247news.com/2024/04/03/why-bobrisky-others-cant-be-arrested-police/,2024-04-02 23:27:38.000000,gdelt,[],False,False,False,False,False,False
english,https://naija247news.com/2024/04/04/three-arrested-for-abducting-10-year-old-boy-in-lagos/,2024-04-04 10:58:07.000000,gdelt,[],False,False,False,False,False,False
english,https://naija247news.com/2024/04/05/bandits-kill-7-abduct-13-family-members-in-kaduna-and-fct/,2024-04-05 08:43:59.000000,gdelt,[],False,False,False,False,False,False
english,https://naija247news.com/2024/04/08/fg-commences-testing-on-zungeru-hydroelectric-power-plant/,2024-04-08 16:53:08.000000,gdelt,[],False,False,False,False,False,False
english,https://naija247news.com/2024/04/12/governor-adeleke-launches-committee-and-mobile-courts-to-combat-sexual-violence-against-women/,2024-04-12 22:05:15.000000,gdelt,[],False,False,False,False,False,False
english,https://naija247news.com/2024/04/15/lawan-seeks-probe-of-alleged-killing-of-civilians-by-soldiers-in-yobe/,2024-04-14 23:36:13.000000,gdelt,[],False,False,False,False,False,False
english,https://nairametrics.com/2024/03/19/niger-state-government-in-talks-with-chinese-company-to-establish-statewide-railway-network/,2024-03-19 18:15:00.000000,gdelt,[],False,False,False,False,False,False
english,https://nairametrics.com/2024/04/06/bua-foods-leads-as-top-performing-fmcg-stocks-in-q1-2024/,2024-04-06 12:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://nation.africa/kenya/news/education/the-fall-from-grace-of-garbatula-high-school-4567624,2024-03-25 06:02:25.000000,newsAPI,[],False,False,False,False,False,False
english,https://nationalinterest.org/feature/congress-can-help-ukraine-confiscated-iranian-weapons-210105,2024-03-19 21:18:14.000000,gdelt,[],False,False,False,False,False,False
english,https://newrepublic.com/article/179872/gaza-wont-cost-biden-presidency,2024-03-17 00:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://news.antiwar.com/2024/04/08/netanyahu-says-there-is-a-date-for-rafah-invasion/,2024-04-09 03:20:00.000000,gdelt,[],False,False,False,False,False,False
english,https://news.sky.com/story/p-diddy-sean-combs-named-as-co-defendant-in-lawsuit-alleging-son-sexually-assaulted-woman-on-yacht-13108916,2024-04-06 06:57:00.000000,newsAPI,[],False,False,False,False,False,False
english,https://newsdigest.ng/save-foreign-trip-ban/,2024-03-22 19:24:58.000000,gdelt,[],False,False,False,False,False,False
english,https://newtelegraphng.com/military-officers-others-killing-attack-on-soldiers-direct-attack-on-nigeria-tinubu-warns/,2024-03-18 09:30:00.000000,gdelt,[],False,False,False,False,False,False
