language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection
english,https://nationalinterest.org/feature/congress-can-help-ukraine-confiscated-iranian-weapons-210105,2024-03-19 21:18:14.000000,gdelt,[],False,False,False,False,False
english,https://newrepublic.com/article/179872/gaza-wont-cost-biden-presidency,2024-03-17 00:00:00.000000,gdelt,[],False,False,False,False,False
english,https://news.antiwar.com/2024/04/08/netanyahu-says-there-is-a-date-for-rafah-invasion/,2024-04-09 03:20:00.000000,gdelt,[],False,False,False,False,False
english,https://news.sky.com/story/p-diddy-sean-combs-named-as-co-defendant-in-lawsuit-alleging-son-sexually-assaulted-woman-on-yacht-13108916,2024-04-06 06:57:00.000000,newsAPI,[],False,False,False,False,False
english,https://newsdigest.ng/save-foreign-trip-ban/,2024-03-22 19:24:58.000000,gdelt,[],False,False,False,False,False
english,https://newtelegraphng.com/military-officers-others-killing-attack-on-soldiers-direct-attack-on-nigeria-tinubu-warns/,2024-03-18 09:30:00.000000,gdelt,[],False,False,False,False,False
english,https://newtelegraphng.com/neco-to-conduct-ssce-in-saudi-arabia/,2024-03-31 17:15:00.000000,gdelt,[],False,False,False,False,False
english,https://newtelegraphng.com/resource-control-be-apostles-of-fiscal-federalism-ibori-tells-ssouth-govs/,2024-03-31 21:00:00.000000,gdelt,[],False,False,False,False,False
english,https://nigerianobservernews.com/2024/03/senate-seeks-justice-for-military-personnel-killed-in-delta/,2024-03-19 18:15:00.000000,gdelt,[],False,False,False,False,False
english,https://nigerianobservernews.com/2024/04/bloodbath-in-ogwashi-uku-community-as-many-shot-dead-over-cult-war/,2024-04-09 13:00:00.000000,gdelt,[],False,False,False,False,False
english,https://nigerianobservernews.com/2024/04/nine-arrested-over-killing-of-policemen-in-delta/,2024-04-05 03:15:00.000000,gdelt,[],False,False,False,False,False
english,https://nuclear-news.net/2024/04/04/1-b1-are-us-israel-heading-for-divorce/,2024-04-04 05:12:00.000000,gdelt,[],False,False,False,False,False
english,https://nypost.com/2024/03/18/world-news/israel-launches-another-raid-on-gazas-main-hospital-charging-that-hamas-has-regrouped-there/,2024-03-18 09:52:25.000000,gdelt,['health'],True,False,False,True,False
english,https://nypost.com/2024/04/05/us-news/sean-diddy-combs-son-accused-of-sexual-assault/,2024-04-05 20:42:37.000000,newsAPI,[],False,False,False,False,False
english,https://onthewight.com/ventnor-community-to-hold-candlelit-vigil-for-palestine-this-saturday/,2024-03-27 11:06:40.000000,gdelt,[],False,False,False,False,False
english,https://petapixel.com/2024/04/04/reacher-star-alan-ritchson-was-sexually-assaulted-by-very-famous-photographer/,2024-04-04 12:19:48.000000,newsAPI,[],False,False,False,False,False
english,https://pmnewsnigeria.com/2024/03/22/why-banks-fail-efcc-boss/,2024-03-22 08:31:19.000000,gdelt,[],False,False,False,False,False
english,https://pmnewsnigeria.com/2024/03/28/professor-7-others-declared-wanted-over-killing-of-17-soldiers-in-delta/,2024-03-28 09:26:32.000000,gdelt,['education'],True,False,True,False,False
english,https://pmnewsnigeria.com/2024/03/31/lagos-police-nab-suspected-serial-burglars/,2024-03-31 13:07:15.000000,gdelt,[],False,False,False,False,False
english,https://pmnewsnigeria.com/2024/04/01/israeli-army-withdraws-from-al-shifa-hospital/,2024-04-01 16:42:14.000000,gdelt,['health'],True,False,False,True,False
english,https://pmnewsnigeria.com/2024/04/01/tinubu-to-attend-inauguration-of-senegals-president-elect-bassirou-faye/,2024-04-01 12:52:33.000000,gdelt,[],False,False,False,False,False
english,https://pmnewsnigeria.com/2024/04/04/from-classroom-to-the-real-world-my-internship-experience/,2024-04-04 07:33:06.000000,gdelt,[],False,False,False,False,False
english,https://pmnewsnigeria.com/2024/04/04/new-book-on-ifa-to-be-released-in-lagos/,2024-04-04 13:53:10.000000,gdelt,[],False,False,False,False,False
english,https://pmnewsnigeria.com/2024/04/04/police-confirm-arrest-of-suspects-for-murder-of-unimaid-lecturer/,2024-04-04 06:04:44.000000,gdelt,['education'],True,False,True,False,False
english,https://pmnewsnigeria.com/2024/04/10/immigration-boss-orders-probe-of-assault-of-journalist-oysrtma-officials/,2024-04-10 10:49:39.000000,gdelt,[],False,False,False,False,False
english,https://pmnewsnigeria.com/2024/04/11/well-not-let-you-walk-alone-edo-apc-chair-assures-philip-shaibu/,2024-04-11 06:12:23.000000,gdelt,[],False,False,False,False,False
english,https://politicsnigeria.com/nigerian-lecturer-brutally-murdered-on-campus-photo/,2024-04-01 15:48:48.000000,gdelt,['education'],True,False,True,False,False
english,https://promptnewsonline.com/at-frin-2024-ramadan-lecture-don-stresses-importance-of-seeking-allahs-forgiveness/,2024-03-17 14:48:50.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/agn-president-thanks-tinubu-for-supporting-zack-orjis-recovery/,2024-03-30 10:39:24.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/akwa-ibom-pensioners-threaten-protest-over-poor-pay/,2024-03-27 14:26:53.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/apga-knocks-ganduje-over-comment-on-anambra-state/,2024-03-23 10:42:47.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/benue-varsity-joins-ssanu-nasu-strike/,2024-03-18 13:52:16.000000,newsAPI,['education'],True,False,True,False,False
english,https://punchng.com/binance-executive-arraigned-remanded-in-kuje-prison/,2024-04-09 04:05:04.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/breaking-killers-of-16-soldiers-may-be-mercenaries-not-nigerians-akpabio/,2024-03-19 16:51:54.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/cac-nfiu-strengthen-collaboration-against-illicit-funds/,2024-03-15 23:15:23.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/community-mourns-as-gunmen-kill-six-nasarawa-farmers-over-land-dispute/,2024-03-27 08:30:40.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/customs-intercept-n769m-contraband-in-kaduna/,2024-03-29 02:42:40.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/dangote-local-refineries-complaining-of-crude-shortage-nuprc/,2024-03-28 23:09:49.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/defence-chief-urges-efcc-to-track-terrorism-funding/,2024-03-15 14:18:47.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/dont-engage-incompetent-firms-for-dredging-says-group/,2024-04-10 23:55:04.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/easter-pdp-atiku-felicitate-christians/,2024-03-30 14:25:52.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/eid-el-fitr-cleric-urges-muslims-to-be-generous/,2024-04-09 15:00:48.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/eight-arrested-as-hoodlums-kill-unimaid-lecturer-on-campus/,2024-04-02 05:00:51.000000,gdelt,['education'],True,False,True,False,False
english,https://punchng.com/ekiti-gov-pays-n1-2bn-gratuities-to-ex-lg-workers-teachers/,2024-03-26 17:39:17.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/fct-nma-raises-concern-over-kidnapping-of-members/,2024-03-21 07:41:30.000000,gdelt,['health'],True,False,False,True,False
english,https://punchng.com/fg-pushes-for-more-cases-to-end-at-acourt/,2024-04-11 15:44:31.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/fmdq-approves-n32-54bn-commercial-paper-for-flour-mills/,2024-04-02 12:47:32.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/gombe-varsity-asuu-issues-two-week-strike-notice/,2024-03-28 15:00:33.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/govt-should-fund-existing-varsities-not-creating-new-ones-ssanu/,2024-04-06 23:02:32.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/govt-tackling-insecurity-other-challenges-kaduna-gov/,2024-04-10 13:06:24.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/i-have-no-reason-to-underperform-says-tinubu/,2024-04-04 21:59:34.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/ipob-seeks-kanus-release-over-poor-health/,2024-03-22 16:42:09.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/just-in-ssanu-nasu-begin-strike-ground-varsities/,2024-03-18 08:17:59.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/just-in-strike-ssanu-nasu-naats-block-unilag-gate/,2024-03-20 10:38:27.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/kano-lawmaker-halilu-kundila-dies-at-59/,2024-04-07 10:51:16.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/killing-of-soldiers-barbaric-unacceptable-obi/,2024-03-17 11:09:37.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/killing-of-soldiers-in-delta-barbaric-senate/,2024-03-18 17:31:06.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/new-national-id-cards-a-waste-of-resources/,2024-04-10 23:17:33.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/ngo-seeks-collaboration-to-tackle-climate-crisis/,2024-04-14 23:49:36.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/niger-declares-five-day-holiday-to-monitor-ramadan-feeding/,2024-03-15 21:08:46.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/nigerian-schools-now-targets-of-violence-terror/,2024-03-22 10:24:54.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/nigerian-varsities-attracted-709-foreign-students-in-six-years-report/,2024-03-24 23:09:06.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/no-mining-licences-without-local-value-addition-alake-2/,2024-03-19 23:30:39.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/ondo-firm-disagree-over-waste-management-contract/,2024-03-22 12:35:11.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/over-eight-million-lagosians-lack-access-to-good-water-cso/,2024-03-22 23:25:06.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/pay-ssanu-nasu-withheld-salaries-nlc-urges-fg/,2024-03-18 16:59:04.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/police-bust-fake-drink-factory-in-lagos-arrest-four/,2024-03-22 00:55:20.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/probe-killing-of-soldiers-in-delta-reps-tell-armed-forces/,2024-03-19 14:08:27.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/reign-of-terror-165-farmers-killed-march-farms-deserted-as-bandits-demand-n3bn/,2024-03-20 12:03:03.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/rivers-approves-n80-8bn-for-33-5km-road-project/,2024-03-29 02:55:39.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/senate-passes-amendment-to-extradition-law-for-second-reading/,2024-03-19 18:39:43.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/soldier-nabbed-for-assaulting-policemen-in-kwara/,2024-03-22 23:13:06.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/ssanu-nasu-naats-end-warning-strike-resume-monday/,2024-03-24 17:35:15.000000,newsAPI,['education'],True,False,True,False,False
english,https://punchng.com/ssanu-nasu-resume-today-after-warning-strike/,2024-03-24 23:00:41.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/ssanu-nasu-saving-varsities-from-strikes/,2024-03-18 23:30:31.000000,gdelt,['education'],True,False,True,False,False
english,https://punchng.com/ssanu-nasu-strike-ground-activities-at-unijos/,2024-03-18 13:37:33.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/ssanu-strike-fuoye-union-trade-blame-over-students-death/,2024-03-19 19:09:10.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/strike-continues-ssanu-declares-after-meeting-with-fg/,2024-03-20 19:50:40.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/strike-ssanu-nasu-vow-to-ground-varsities-fg-feigns-ignorance/,2024-03-18 00:35:53.000000,newsAPI,['education'],True,False,True,False,False
english,https://punchng.com/suspended-treasurer-spokesman-disagree-on-lp-chairmans-re-election/,2024-03-30 02:06:40.000000,gdelt,[],False,False,False,False,False
english,https://punchng.com/tinubu-and-nigerias-health-sector/,2024-04-02 23:03:02.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/uch-threatens-doctors-over-planned-night-duty-boycott/,2024-04-04 05:35:04.000000,gdelt,['health'],True,False,False,True,False
english,https://punchng.com/unilorin-ssanu-nasu-members-begin-strike/,2024-03-18 12:43:54.000000,newsAPI,['education'],True,False,True,False,False
english,https://punchng.com/unizik-ssanu-nasu-members-join-seven-day-warning-strike/,2024-03-18 15:31:54.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/withheld-salaries-ssanu-nasu-strike-grounds-varsities/,2024-03-19 01:41:23.000000,newsAPI,[],False,False,False,False,False
english,https://punchng.com/yoruba-obas-mourn-olubadan/,2024-03-19 00:12:40.000000,gdelt,[],False,False,False,False,False
english,https://quicknews-africa.net/8-suspects-in-police-net-over-alleged-murder-of-unimaid-lecturer-ppro/,2024-04-03 09:28:14.000000,gdelt,['education'],True,False,True,False,False
english,https://quicknews-africa.net/army-deploys-157-troops-for-peace-keeping-mission-to-south-sudan/,2024-03-20 17:16:01.000000,gdelt,[],False,False,False,False,False
english,https://quicknews-africa.net/computer-village-relocation-further-delay-as-lasg-insists-on-developers-disengagement/,2024-04-09 09:04:18.000000,gdelt,[],False,False,False,False,False
english,https://quicknews-africa.net/easter-make-someones-burden-lighter-bless-the-less-fortunate-bishop-charges-nigerians/,2024-03-31 12:01:24.000000,gdelt,[],False,False,False,False,False
english,https://quicknews-africa.net/efcc-arrests-74-suspected-internet-fraudsters-in-ogun/,2024-03-29 21:02:21.000000,gdelt,[],False,False,False,False,False
english,https://quicknews-africa.net/medics-available-on-passenger-trains-nrc/,2024-04-09 15:54:45.000000,gdelt,['health'],True,False,False,True,False
english,https://quicknews-africa.net/okuama-killings-military-board-of-inquiry-commences-sitting-in-warri/,2024-04-10 18:21:18.000000,gdelt,[],False,False,False,False,False
english,https://quicknews-africa.net/osun-adeleke-presents-staff-of-office-to-new-owa-of-igbajo/,2024-03-20 17:57:48.000000,gdelt,[],False,False,False,False,False
english,https://radaronline.com/p/model-jade-ramey-denies-false-allegations-diddy-sex-worker-lil-rod-lawsuit/,2024-04-06 21:00:00.000000,newsAPI,[],False,False,False,False,False
english,https://reason.com/2024/03/29/what-do-we-owe-the-kids/,2024-03-29 13:33:16.000000,newsAPI,[],False,False,False,False,False
english,https://reliefweb.int/report/democratic-republic-congo/ngo-incidents-overview-february-2024,2024-04-02 00:00:00.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://reliefweb.int/report/lebanon/lebanon-plan-vet-syrian-refugee-status-threatens-forced-returns,2024-04-14 00:00:00.000000,gdelt,['protection'],True,False,False,False,True
english,https://reliefweb.int/report/occupied-palestinian-territory/statement-humanitarian-coordinator-occupied-palestinian-territory-mr-jamie-mcgoldrick-6-april-2024-enarhe,2024-04-06 00:00:00.000000,gdelt,[],False,False,False,False,False
english,https://saharareporters.com/2024/03/17/nigerian-army-personnel-reportedly-burn-down-delta-community-over-killing-soldiers,2024-03-17 20:45:00.000000,gdelt,[],False,False,False,False,False
english,https://saharareporters.com/2024/03/17/sowore-condemns-killing-nigerian-soldiers-demands-impartial-probe-warns-army-against,2024-03-17 20:45:00.000000,gdelt,[],False,False,False,False,False
english,https://saharareporters.com/2024/03/22/students-feared-dead-several-injured-nasarawa-university-stampede-during-rice,2024-03-22 14:15:00.000000,gdelt,[],False,False,False,False,False
english,https://saharareporters.com/2024/03/23/nasarawa-varsity-stampede-youth-group-asks-tinubu-fix-nigerias-economy-stop-unnecessary,2024-03-23 16:30:00.000000,gdelt,['education'],True,False,True,False,False
english,https://saharareporters.com/2024/04/01/lawyers-accuse-gombe-governor-inuwa-yahaya-and-apc-owing-n40million-legal-fee-election,2024-04-01 12:45:00.000000,gdelt,[],False,False,False,False,False
english,https://saharareporters.com/2024/04/01/nigerian-lecturer-stabbed-death-inside-office-unimaid-car-valuables-carted-away,2024-04-01 17:30:00.000000,gdelt,['education'],True,False,True,False,False
english,https://saharareporters.com/2024/04/02/nigerian-police-arrest-eight-suspects-gruesome-killing-unimaid-lecturer,2024-04-02 12:15:00.000000,gdelt,['education'],True,False,True,False,False
english,https://saharareporters.com/2024/04/04/arik-airline-blames-bad-weather-cancellation-lagos-port-harcourt-flights-claims-no,2024-04-04 15:15:00.000000,gdelt,[],False,False,False,False,False
english,https://saharareporters.com/2024/04/04/nigerias-university-ilesa-worker-crushed-death-cashew-laden-container-falls-her-car-osun,2024-04-04 15:15:00.000000,gdelt,[],False,False,False,False,False
english,https://saharareporters.com/2024/04/09/nigerian-government-declares-thursday-additional-eid-el-fitr-holiday,2024-04-09 11:15:00.000000,gdelt,[],False,False,False,False,False
english,https://saharareporters.com/2024/04/10/eid-el-fitr-magashi-decries-unbearable-hardship-nigerians-experienced-during-ramadan,2024-04-11 01:00:00.000000,gdelt,[],False,False,False,False,False
english,https://saharareporters.com/2024/04/12/efcc-should-go-after-big-names-spraying-naira-notes-nigerians-react-prosecution-cross,2024-04-12 18:15:00.000000,gdelt,[],False,False,False,False,False
english,https://saharareporters.com/2024/04/13/insecurity-over-1500-schools-kaduna-lack-fences-says-governor-sani,2024-04-13 08:30:00.000000,gdelt,['education'],True,False,True,False,False
english,https://saharareporters.com/2024/04/13/nigerian-army-tortures-hotel-manager-death-abia-brutalises-three-other-staff-after-naf,2024-04-13 17:45:00.000000,gdelt,[],False,False,False,False,False
english,https://saharareporters.com/2024/04/14/nigeria-secret-police-dss-arrests-el-rufais-political-associate-aisha-galadima,2024-04-14 22:30:00.000000,gdelt,[],False,False,False,False,False
english,https://sana.sy/en/?p=327658,2024-03-22 06:57:00.000000,gdelt,[],False,False,False,False,False
english,https://sana.sy/en/?p=327675,2024-03-22 14:13:32.000000,gdelt,['health'],True,False,False,True,False
english,https://sana.sy/en/?p=327784,2024-03-24 14:13:28.000000,gdelt,[],False,False,False,False,False
english,https://sana.sy/en/?p=328730,2024-04-08 09:11:26.000000,gdelt,['protection'],True,False,False,False,True
english,https://sarajevotimes.com/we-are-ready-to-recognize-palestine-as-a-state-and-a-full-member-of-the-un-norwegian-pm-says/,2024-04-12 12:20:52.000000,gdelt,[],False,False,False,False,False
english,https://scrippsnews.com/stories/world-central-kitchen-charity-halts-gaza-ops-after-israeli-strike/,2024-04-02 12:55:18.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://scroll.in/article/1065465/where-will-the-poor-go-madhya-pradesh-is-trying-to-privatise-government-hospitals-again,2024-03-21 03:31:36.000000,newsAPI,[],False,False,False,False,False
english,https://securityaffairs.com/160748/cyber-crime/ukraine-cyber-police-account-hacking.html,2024-03-19 21:25:53.000000,newsAPI,[],False,False,False,False,False
english,https://securityaffairs.com/161566/hacking/healthcare-it-help-desks-attacks.html,2024-04-08 10:55:22.000000,newsAPI,['health'],True,False,False,True,False
english,https://sputnikglobe.com/20240328/the-us-and-islamists-a-history-of-connivance-1117611979.html,2024-03-28 18:41:00.000000,gdelt,[],False,False,False,False,False
english,https://statenews.com/article/2024/03/65f8c5165780b,2024-03-19 02:00:00.000000,gdelt,[],False,False,False,False,False
english,https://sundiatapost.com/varsity-lecturer-stabbed-to-death-in-his-office/,2024-04-01 22:00:00.000000,gdelt,['education'],True,False,True,False,False
english,https://sunnewsonline.com/abduct-3-unical-students/,2024-03-31 23:32:46.000000,gdelt,['education'],True,False,True,False,False
english,https://sunnewsonline.com/aedc-to-pay-n200m-fine-for-overcharging-customers/,2024-04-06 01:54:03.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/apm-terminals-apapa-invests-9696-man-hours-annually-in-learning-development/,2024-04-08 14:08:42.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/army-chief-seeks-synergy-in-war-against-insecurity/,2024-04-05 01:17:30.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/armyll-continue-to-build-capacity-to-surmount-security-threats-goc/,2024-03-25 23:07:30.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/atu-lp-rep-to-nigerians-fight-hunger-with-production/,2024-03-31 19:06:03.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/awosika-maduka-okaisabor-others-for-lbs-family-business-confab/,2024-04-08 00:57:35.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/bianca-wins-suit-challenging-ojukwus-will/,2024-03-28 15:29:24.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/cross-river-windstorm-destroyed-150-houses-displaced-500-people-in-my-constituency-lawmaker/,2024-04-10 12:39:14.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/female-student-killed-as-fire-guts-gashua-varsity-hostel/,2024-03-25 03:22:19.000000,gdelt,['education'],True,False,True,False,False
english,https://sunnewsonline.com/gunmen-abduct-three-undergraduates-inside-unical/,2024-03-31 14:18:18.000000,gdelt,['education'],True,False,True,False,False
english,https://sunnewsonline.com/hardship-philanthropist-pledges-to-assist-indigent-nigerians/,2024-03-31 20:04:27.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/killing-premeditated-perpetrators-make-money-from-crude-oil-theft-cds/,2024-04-04 01:42:06.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/obi-warns-about-looming-food-crisis/,2024-03-27 19:58:57.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/omobayo-38-sworn-in-as-edo-deputy-gov-shaibu-vows-to-fight-impeachment/,2024-04-09 01:44:04.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/police-celebrate-rescue-of-28-abducted-girls/,2024-04-03 21:49:34.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/police-confirm-murder-of-12-personnel-in-delta-bush-set-to-honour-them/,2024-03-25 03:17:24.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/security-operatives-arrest-kidnappers-of-absu-dvc/,2024-04-07 01:19:11.000000,gdelt,['education'],True,False,True,False,False
english,https://sunnewsonline.com/tedxlagos-lapo-engages-women-in-tech-creative-industries/,2024-04-03 20:13:56.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/third-mainland-bridge-reopens-after-rehabilitation/,2024-04-04 12:40:46.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/tinubu-congratulates-oba-lamidi-osolo-on-ascension-to-olofin-of-ado-odo/,2024-03-31 20:14:02.000000,gdelt,[],False,False,False,False,False
english,https://sunnewsonline.com/unn-sug-appoint-smobile-ceo-adonu-patron/,2024-04-10 01:17:36.000000,gdelt,[],False,False,False,False,False
english,https://syrianobserver.com/features/88425/40000-orphans-in-damascus-no-government-support-to-orphanages.html,2024-04-03 21:00:23.000000,gdelt,[],False,False,False,False,False
english,https://syrianobserver.com/news/88154/israeli-aggression-strikes-damascus-countryside-material-and-human-losses.html,2024-03-17 21:00:53.000000,gdelt,[],False,False,False,False,False
english,https://syrianobserver.com/news/88233/will-the-protest-movement-exclude-the-baath-party-from-suweida.html,2024-03-21 21:00:41.000000,gdelt,[],False,False,False,False,False
english,https://syrianobserver.com/news/88297/daraa-assassination-attempt-ends-with-clashes-between-air-force-intelligence-and-eighth-brigade.html,2024-03-25 21:00:45.000000,gdelt,[],False,False,False,False,False
english,https://tass.com/world/1768239,2024-03-31 00:36:03.000000,gdelt,[],False,False,False,False,False
english,https://tass.com/world/1769237,2024-04-02 12:34:21.000000,gdelt,[],False,False,False,False,False
english,https://techcabal.com/2024/03/19/nigerias-8-subsea-cables-spur-new-investment-in-hyperscale-data-centres/,2024-03-19 10:39:46.000000,gdelt,[],False,False,False,False,False
english,https://thebftonline.com/2024/04/02/africans-express-condolences-with-moscow-hope-for-increased-economic-cooperation/,2024-04-02 10:47:32.000000,gdelt,[],False,False,False,False,False
english,https://theconversation.com/biden-steps-up-pressure-on-israel-using-the-key-levers-available-against-an-ally-with-strong-domestic-support-227210,2024-04-05 18:29:00.000000,newsAPI,[],False,False,False,False,False
english,https://theconversation.com/ive-spent-time-with-refugees-in-french-coastal-camps-and-they-told-me-the-governments-rwanda-plan-is-not-putting-them-off-coming-to-the-uk-221798,2024-03-21 09:54:20.000000,newsAPI,[],False,False,False,False,False
english,https://thedailyblog.co.nz/2024/04/07/new-zealand-government-must-stand-up-for-humanitarian-law-child-fund/,2024-04-07 00:00:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://thediplomat.com/2024/03/south-korea-will-take-final-steps-to-suspend-licenses-of-striking-junior-doctors-starting-next-week/,2024-03-21 13:21:24.000000,newsAPI,[],False,False,False,False,False
english,https://theeagleonline.com.ng/alleged-arms-deal-efcc-re-arraigns-ex-pdp-national-chairman/,2024-03-18 18:06:58.000000,gdelt,[],False,False,False,False,False
english,https://theeagleonline.com.ng/alleged-assault-of-journalist-oyo-officials-immigration-boss-orders-probe/,2024-04-11 07:42:30.000000,gdelt,[],False,False,False,False,False
english,https://theeagleonline.com.ng/appointment-of-eurobond-transaction-advisers-subject-to-approval-dmo/,2024-03-16 09:34:29.000000,gdelt,[],False,False,False,False,False
english,https://theeagleonline.com.ng/breaking-murder-of-lecturer-eight-arrested-as-cctv-captures-attackers/,2024-04-03 09:45:36.000000,gdelt,['education'],True,False,True,False,False
english,https://theeagleonline.com.ng/constituents-must-feel-impact-of-constituency-projects-obanikoro/,2024-03-16 12:26:44.000000,gdelt,[],False,False,False,False,False
english,https://theeagleonline.com.ng/court-fixes-date-for-ruling-as-binance-executive-gambaryan-challenges-charge/,2024-04-04 17:21:14.000000,gdelt,[],False,False,False,False,False
english,https://theeagleonline.com.ng/davido-unveils-music-faculty-in-uganda-varsity/,2024-03-30 13:31:27.000000,gdelt,[],False,False,False,False,False
english,https://theeagleonline.com.ng/easter-lagos-discounted-food-market-to-open-on-good-friday/,2024-03-29 05:31:44.000000,gdelt,[],False,False,False,False,False
english,https://theeagleonline.com.ng/farmer-docked-for-alleged-possession-of-pistol/,2024-04-03 13:37:29.000000,gdelt,[],False,False,False,False,False
english,https://theeagleonline.com.ng/gov-adelekes-spokesperson-drags-dss-oyetola-to-court/,2024-03-23 17:58:44.000000,gdelt,[],False,False,False,False,False
english,https://theeagleonline.com.ng/human-rights-group-ibeju-lekki-residents-weep-over-attacks-by-land-grabbers/,2024-03-20 05:13:38.000000,gdelt,[],False,False,False,False,False
english,https://theeagleonline.com.ng/nigerian-dramatists-to-immortalise-tinubus-late-mother-on-stage/,2024-03-30 06:52:24.000000,gdelt,[],False,False,False,False,False
english,https://theeagleonline.com.ng/pdp-nwc-meets-36-state-chairmen-stakeholders-in-abuja/,2024-03-26 17:30:05.000000,gdelt,[],False,False,False,False,False
english,https://theeagleonline.com.ng/strike-ssanu-nasu-naat-meeting-with-fg-ends-in-deadlock/,2024-03-21 04:41:03.000000,gdelt,['education'],True,False,True,False,False
english,https://theeagleonline.com.ng/unimaid-lecturer-brutally-killed-on-campus-by-unknown-attackers/,2024-04-01 16:26:08.000000,gdelt,['education'],True,False,True,False,False
english,https://thefinancialexpress.com.bd/national/mv-abdullah-owner-for-peaceful-rescue-of-seamen,2024-03-18 18:12:00.000000,gdelt,[],False,False,False,False,False
english,https://thefrontierpost.com/seven-syrians-held-over-murder-of-lebanon-politician-judicial-official/,2024-04-09 13:30:00.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/10-killed-48-injured-in-trailer-accident-along-abuja-kaduna-road/,2024-03-19 15:22:46.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/2027-obi-obidients-are-not-our-concern-now-we-are-busy-with-governing-nigeria-onanuga/,2024-03-31 21:16:54.000000,gdelt,[],False,False,False,False,False
